label,filename,filepath,file_size,filename_length,extension_count,has_double_extension,has_uppercase_extension,has_unicode_control_char,special_char_ratio,extension_category,is_executable_extension,is_script_extension,is_macro_document,is_archive_extension,is_unknown_extension,magic_bytes_known,magic_bytes_valid,extension_mime_mismatch,claimed_mime_mismatch,embedded_file_signature_count,byte_entropy,header_entropy,printable_ratio,null_byte_ratio,unique_byte_count,url_count,ip_address_count,base64_candidate_count,suspicious_command_count,execution_api_count,network_api_count,obfuscation_pattern_count,suspicious_string_count,archive_entry_count,executable_entry_count,script_entry_count,archive_depth,compression_ratio,archive_bomb_suspected
benign,1b8342c0048e13b323224c48caa9aec2952f3a93ed732c85f160916475910675.exe,data\raw\benign\1b8342c0048e13b323224c48caa9aec2952f3a93ed732c85f160916475910675.exe,145328,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,7.092070516053701,5.220420310351384,0.322415501486293,0.1644899812837168,256,19,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1dddf4dc9077931adb5fb379f30a7188bc1def5fc3abd7bc3e5feb5caf79334a.exe,data\raw\malware\1dddf4dc9077931adb5fb379f30a7188bc1def5fc3abd7bc3e5feb5caf79334a.exe,168960,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.828346726002199,5.121563219955308,0.3565577651515151,0.0490175189393939,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,1b67441f080adf23da22736c557813d3bb459c915a1b84d8253b8e9599df2708.exe,data\raw\benign\1b67441f080adf23da22736c557813d3bb459c915a1b84d8253b8e9599df2708.exe,54272,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.871416259355772,5.385110653452851,0.3328788325471698,0.2791678950471698,256,1,0,1,1,0,0,1,2,0,0,0,0,0.0,0
malware,2ad71f7b8fca4e5caa398cda610ab54b239282759942e0d84c8d0fe2560b53f5.exe,data\raw\malware\2ad71f7b8fca4e5caa398cda610ab54b239282759942e0d84c8d0fe2560b53f5.exe,262696,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.682817738893369,4.355414176838184,0.3348357036270061,0.0601151140481773,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,37df0036b3a3d49c4d2d717ae8cff0576811b9a2726fa3b044af5934a48f48f9.exe,data\raw\benign\37df0036b3a3d49c4d2d717ae8cff0576811b9a2726fa3b044af5934a48f48f9.exe,145920,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,5.687507934447971,5.083942515126517,0.3023163377192982,0.2444627192982456,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,4ef9eb58224457492f674fb550761cd13b7e6031186b801577194a05719d4f43.exe,data\raw\benign\4ef9eb58224457492f674fb550761cd13b7e6031186b801577194a05719d4f43.exe,28672,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.158484535816849,5.461216711008033,0.3529575892857143,0.2038225446428571,256,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,41fc284f5c860580dd5fa32de705b66be97cb01c77c9d0aea3acbe38a5f8aa96.exe,data\raw\benign\41fc284f5c860580dd5fa32de705b66be97cb01c77c9d0aea3acbe38a5f8aa96.exe,162304,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.200071038011579,5.2701189715417325,0.3676927247634069,0.1939323738170347,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b155a83cd2a33da9c9b89b8f979c42a3d39edf54e0d2937d3cffc22bd8b4274d.exe,data\raw\benign\b155a83cd2a33da9c9b89b8f979c42a3d39edf54e0d2937d3cffc22bd8b4274d.exe,43960,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.121411819220155,5.254387141904998,0.3878298453139217,0.2813239308462238,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2e2dfc4ee174155fe2acf49b0685979e5177f332a89a0e87ffb4f5eea7367386.ole,data\raw\malware\2e2dfc4ee174155fe2acf49b0685979e5177f332a89a0e87ffb4f5eea7367386.ole,140108,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,6.093535597677907,3.559396543015545,0.3589231164530219,0.3006180946127273,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1b389fab485c3a37fcce9e87746146146ec996b2a9195151e551c14dc964d823.exe,data\raw\malware\1b389fab485c3a37fcce9e87746146146ec996b2a9195151e551c14dc964d823.exe,515072,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.990097401357992,4.9435398750126,0.3687387394383697,0.0105247421719681,256,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1afecf493a058abee8f43a77a6ecf2c67f198091481f6abefca9489e630f2f16.exe,data\raw\malware\1afecf493a058abee8f43a77a6ecf2c67f198091481f6abefca9489e630f2f16.exe,301096,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.624285367887734,4.9822988350744986,0.3718249329117624,0.0680115312059941,256,1,2,0,1,0,0,0,1,0,0,0,0,0.0,0
benign,b596ad2fa8cf15a52b4a18838803e30888c578f04c06a9b115c43f2b515963db.exe,data\raw\benign\b596ad2fa8cf15a52b4a18838803e30888c578f04c06a9b115c43f2b515963db.exe,49688,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.058156716811979,5.345560071116125,0.4046852358718403,0.2848373852841732,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,01ee2848c090117507ee8bbad74a35c5aa703483582bade9e0ebd0f017fc8e32.exe,data\raw\malware\01ee2848c090117507ee8bbad74a35c5aa703483582bade9e0ebd0f017fc8e32.exe,402432,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.9754350474672,6.275366948300372,0.3624562659033079,0.0160871898854961,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2f56124981d2c95aa9eac6834522effadcf22064626f93c1981b105f5f15914e.exe,data\raw\malware\2f56124981d2c95aa9eac6834522effadcf22064626f93c1981b105f5f15914e.exe,124928,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.845234368809699,4.588046480831286,0.3177670338114754,0.2134909707991803,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,2f16ca228660b81550f5a77a3c39578d56509bd6f00ed47b190b81dc5905c26c.exe,data\raw\malware\2f16ca228660b81550f5a77a3c39578d56509bd6f00ed47b190b81dc5905c26c.exe,167936,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.825691956518078,6.760115712484494,0.3524199695121951,0.0567180354420731,256,0,0,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,016584e586de67b725ac1e3974fcca320bf81c8c489ebb17d9909735d517e7ae.exe,data\raw\benign\016584e586de67b725ac1e3974fcca320bf81c8c489ebb17d9909735d517e7ae.exe,74936,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.507932745491894,4.971791151135959,0.3396231450838048,0.1994768869435251,256,12,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1a0d363d78a73d04045d69a25936630b3eac73f8cb50b79e3aa617079c47a82e.exe,data\raw\malware\1a0d363d78a73d04045d69a25936630b3eac73f8cb50b79e3aa617079c47a82e.exe,130144,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.8677702012652295,5.78942492803178,0.293866793705434,0.1937238750922055,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b2a4ad4798937c89922dba29ceef46b62e6d220ceb847502402aa1da4ba0593f.exe,data\raw\benign\b2a4ad4798937c89922dba29ceef46b62e6d220ceb847502402aa1da4ba0593f.exe,26848,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.735374995509136,5.43200090101977,0.4700536352800953,0.1617997616209773,256,16,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,aae405b76324f8feef9dd73d4d9cd88bd5e5f5242303a785caff01a24511792f.exe,data\raw\benign\aae405b76324f8feef9dd73d4d9cd88bd5e5f5242303a785caff01a24511792f.exe,53664,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.293860582516207,4.960628654109618,0.4829680977936791,0.2056686046511628,256,16,5,2,0,0,0,2,2,0,0,0,0,0.0,0
malware,0d56d83ccd3717e21b20cc8432903aca25a4f2970bafb658b12d75f1c18adc70.exe,data\raw\malware\0d56d83ccd3717e21b20cc8432903aca25a4f2970bafb658b12d75f1c18adc70.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.180445668420594,0.9583843264644892,0.2857737821691176,0.2446432674632352,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,103359c8ceb3fb7753e22f1b953a5ad7717eb89ecf699fe6fa827d2bca56f7c0.exe,data\raw\benign\103359c8ceb3fb7753e22f1b953a5ad7717eb89ecf699fe6fa827d2bca56f7c0.exe,41984,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,5.542446409548268,5.303969699036693,0.3568264100609756,0.3325790777439024,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0e6552ac4293fee527f13df550688f35b1712dae6a5cf6cf392dea5fdf9c7f9c.exe,data\raw\malware\0e6552ac4293fee527f13df550688f35b1712dae6a5cf6cf392dea5fdf9c7f9c.exe,436224,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.868843911330449,6.047483321221008,0.349306778169014,0.0410614730046948,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,81c5ffc8bbff3f6b0f2ce30966a4ff8e964b3602343d1746721311336c453be0.exe,data\raw\benign\81c5ffc8bbff3f6b0f2ce30966a4ff8e964b3602343d1746721311336c453be0.exe,180648,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.778629541078066,3.765665275054961,0.2581982640272796,0.2000298923874053,256,12,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,bdd41d65a67e87653abaa454166fc37b38ca219ec76f73dd27012ec7f4add8df.exe,data\raw\benign\bdd41d65a67e87653abaa454166fc37b38ca219ec76f73dd27012ec7f4add8df.exe,138736,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.305060693998258,5.62989959884217,0.355675527620805,0.2103779840848806,256,13,0,0,1,0,0,0,1,0,0,0,0,0.0,0
benign,647df4453044059c24cfcc2e37824159f29474bdc0b5755ae1a832d019aba289.exe,data\raw\benign\647df4453044059c24cfcc2e37824159f29474bdc0b5755ae1a832d019aba289.exe,271872,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,11,6.238497045659358,5.495785589177803,0.3775085334274953,0.2036987994350282,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0b797c9efb374e8f6bc49057367a5b3fc3c6e45885a476953b102c971698d8dd.exe,data\raw\malware\0b797c9efb374e8f6bc49057367a5b3fc3c6e45885a476953b102c971698d8dd.exe,10240,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,4.519276227430808,5.054978491534765,0.164453125,0.428125,228,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0ecf8a4d326cb84bbfe6d15e603973754180ea12c51e768273dc7f6de34a197b.exe,data\raw\malware\0ecf8a4d326cb84bbfe6d15e603973754180ea12c51e768273dc7f6de34a197b.exe,413696,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.672014296056277,0.6633362471715544,0.3356619353341584,0.0963920366646039,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0cec760f61cb1e4c2a7a89ef80be5d45420066c0a338e222482de9522a26a2e6.exe,data\raw\malware\0cec760f61cb1e4c2a7a89ef80be5d45420066c0a338e222482de9522a26a2e6.exe,378880,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.879810759911759,4.495832893673712,0.3491078969594595,0.0457875844594594,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,8000b908e67e565d8dfe7a968e0faebc0fac232e9c964173d8ff770f89da95d1.exe,data\raw\benign\8000b908e67e565d8dfe7a968e0faebc0fac232e9c964173d8ff770f89da95d1.exe,76200,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.258681189885105,5.574006173199931,0.2751574803149606,0.2379790026246719,256,13,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0f62bb15d8c91be1903a946f2e1509b2213d6e80419a2ec417a0c5e91bc05630.exe,data\raw\malware\0f62bb15d8c91be1903a946f2e1509b2213d6e80419a2ec417a0c5e91bc05630.exe,378880,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.879989419377372,4.504977655277284,0.3490683065878378,0.0457664695945945,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b08135af5c2ddaad662ed4f1f02f77eff2bf0fe9f33cfadf5ff783fd2acb775.exe,data\raw\malware\3b08135af5c2ddaad662ed4f1f02f77eff2bf0fe9f33cfadf5ff783fd2acb775.exe,151040,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.426033597798876,2.7323651731948435,0.3212592690677966,0.1053032309322034,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,7127ad6fc81ce4739f229ce0f19f80535940a0efa860d13e3cb5e162a30d9577.ole,data\raw\benign\7127ad6fc81ce4739f229ce0f19f80535940a0efa860d13e3cb5e162a30d9577.ole,54212,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,35,7.700672766698274,6.189752340906416,0.3613406625839298,0.0883383752674684,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,20d29a34b44fb9ea9a82e60a4b4118cf541eb86f04f69309ef6bf67c42f2272d.exe,data\raw\benign\20d29a34b44fb9ea9a82e60a4b4118cf541eb86f04f69309ef6bf67c42f2272d.exe,74768,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.17696621527112,5.534679428161062,0.3792799058420715,0.2586668093301947,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1d94c9dc4102a5fd0a7efa7726aceecfcb4917ffd863ca6c379a3a6ad30bb291.exe,data\raw\malware\1d94c9dc4102a5fd0a7efa7726aceecfcb4917ffd863ca6c379a3a6ad30bb291.exe,284184,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.639019140705415,5.016639056172815,0.3869570419165048,0.0656863159080032,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,62f1ad51806af5c9031851373f8c404e371514d3b0c8e236d6ea0cb488c4a56b.exe,data\raw\benign\62f1ad51806af5c9031851373f8c404e371514d3b0c8e236d6ea0cb488c4a56b.exe,333704,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,6.489145547392737,5.220499463125868,0.3244222424663774,0.2127394337496703,256,13,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2f60d780a632d9a2908b2bd288f1640fa3b61b9068b21e5aff4e432de4844e6e.exe,data\raw\malware\2f60d780a632d9a2908b2bd288f1640fa3b61b9068b21e5aff4e432de4844e6e.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.17452630394909,0.9583843264644892,0.2852472043504901,0.2456150428921568,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,2a51386ff86bfd990ee75d7b3cb84b4d1df19c85a1e23a7fc5e51e592e07561f.ole,data\raw\malware\2a51386ff86bfd990ee75d7b3cb84b4d1df19c85a1e23a7fc5e51e592e07561f.ole,301056,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,3,7.733035019627295,7.216992020028481,0.3256071960034014,0.0764907525510204,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,6b9bdfdedb8dbda0f5c6bace22ea29010eceb6d4f8b3dbeea4949f43f6740cd8.exe,data\raw\benign\6b9bdfdedb8dbda0f5c6bace22ea29010eceb6d4f8b3dbeea4949f43f6740cd8.exe,1197707,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,6.363758481098337,5.586399249442658,0.3213223267460238,0.1894336427857564,256,1,3,1,0,1,0,1,2,0,0,0,0,0.0,0
malware,1f2861a49566455fe3382c1b952cf642ac57a75f3bc2d044dca85b22ba25aeca.exe,data\raw\malware\1f2861a49566455fe3382c1b952cf642ac57a75f3bc2d044dca85b22ba25aeca.exe,151040,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.426029710532788,2.7323651731948435,0.3212725105932203,0.1053032309322034,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,68d7f06712dc622880acf9c37f9d08e3c72d48c0016ca1f69f1f386df5f234cf.exe,data\raw\benign\68d7f06712dc622880acf9c37f9d08e3c72d48c0016ca1f69f1f386df5f234cf.exe,34816,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.5351318470435045,5.517278366277814,0.3471105238970588,0.3071576286764705,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1c2ea5be23821d4b7d7641394c03963af5f42d33676698578a75690fac7a9b76.exe,data\raw\malware\1c2ea5be23821d4b7d7641394c03963af5f42d33676698578a75690fac7a9b76.exe,140840,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.868898827630483,5.581436347759979,0.3359343936381709,0.2010295370633343,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1f02d905ca89f0dde8c1b912169ddd4ce571417ffdd89cd3f3e1b0c7f20a10ee.exe,data\raw\malware\1f02d905ca89f0dde8c1b912169ddd4ce571417ffdd89cd3f3e1b0c7f20a10ee.exe,226304,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.1254873846275935,6.252804638495646,0.1617823812217194,0.0397783512443438,256,0,0,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,9ba9a1a91f95af2c080fd2620128c13397218b88f16999d05b208f0b28b0a2a2.exe,data\raw\benign\9ba9a1a91f95af2c080fd2620128c13397218b88f16999d05b208f0b28b0a2a2.exe,1960128,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,15,6.361713632519597,5.380673029193287,0.3365127175368139,0.2018480425768113,256,16,2,1,0,0,1,1,2,0,0,0,0,0.0,0
benign,e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3.exe,data\raw\benign\e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3.exe,28672,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.407765054569302,5.121760169176372,0.3320661272321428,0.3460867745535714,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3c8a5f0a92a77868aede3716cc86e052c6b8c52d5852ebff04032823a92a4bef.ole,data\raw\malware\3c8a5f0a92a77868aede3716cc86e052c6b8c52d5852ebff04032823a92a4bef.ole,151338,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,6.025558649394904,3.487654950249338,0.3806909038047285,0.2937728792504196,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,abbf94526e78224768f7d4e4651b416f1619193792725e24cbe9ed08bd97c64b.exe,data\raw\benign\abbf94526e78224768f7d4e4651b416f1619193792725e24cbe9ed08bd97c64b.exe,176128,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.76201810016681,5.328244633397159,0.3205282521802325,0.2337561319040697,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,8c1f31d4cfe5f5a1a9f0890ea583faaea500956b79249e7ed689ce90300b8ba4.ole,data\raw\benign\8c1f31d4cfe5f5a1a9f0890ea583faaea500956b79249e7ed689ce90300b8ba4.ole,33280,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,0,3.7264460757076097,3.9883547342886834,0.2268930288461538,0.5741586538461538,246,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1a7895c50ce00d72188e1ad764fc8ddc32d7f2e437e2edd10e9229807118e10f.exe,data\raw\malware\1a7895c50ce00d72188e1ad764fc8ddc32d7f2e437e2edd10e9229807118e10f.exe,284184,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.639139624602,5.016535636085622,0.387020381161501,0.0656863159080032,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2ea261f7442171692ab091e47f4ce0e3467574809bb3a03a4981ae473501730a.exe,data\raw\malware\2ea261f7442171692ab091e47f4ce0e3467574809bb3a03a4981ae473501730a.exe,442368,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.60230040848919,0.7188125149776521,0.3301482024016203,0.1032647026909722,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,963330d951ab6331bb17ef0f6530b1443f5ba27578509543ad7d5fb48c49f21b.exe,data\raw\benign\963330d951ab6331bb17ef0f6530b1443f5ba27578509543ad7d5fb48c49f21b.exe,109656,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.090564626955184,3.3407745973712037,0.3746443423068505,0.2545232363026191,256,18,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,aad745af64c86195150c14cd83c41c09dd88bd10f41b4aff65768b7390f637aa.exe,data\raw\benign\aad745af64c86195150c14cd83c41c09dd88bd10f41b4aff65768b7390f637aa.exe,613296,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.382577468923194,5.837909971138847,0.3644390310714565,0.186337429234823,256,10,0,1,0,1,0,1,2,0,0,0,0,0.0,0
benign,608c9793c4e7a8ccd7ac8899133de7ff7c6e78528fe1e4dc03e19999b435c101.exe,data\raw\benign\608c9793c4e7a8ccd7ac8899133de7ff7c6e78528fe1e4dc03e19999b435c101.exe,68696,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,5.257206522433763,0.4602354424247848,0.2903371375334808,0.4198352160242226,256,18,2,0,16,0,0,0,16,0,0,0,0,0.0,0
